구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적
종로구,종로2가,서울YMCA관광호텔,37.56785597,126.98450169,관광숙박업,호텔,757.2,75.7,0.757,305.8,97.5,50.4,1965,9,893.0
종로구,관훈동,나인트리 바이 파르나스 서울 인사동,37.57180204,126.98300804,관광숙박업,숙박시설,869.3,86.9,0.869,10899.8,64.1,46.6,2019,17,22135.0
종로구,숭인동,U-STAY HOSTEL,37.56976898,127.01545561,관광숙박업,숙박시설,1733.4,173.3,1.733,312.0,76.3,64.6,1996,6,130.0
종로구,당주동,SOUNDS INN GWANGHWAMUN,37.56859605,126.97474946,관광숙박업,"제1,2종근린생활시설",517.2,51.7,0.517,447.0,114.0,104.3,1963,5,162.0
종로구,봉익동,포레스트 스테이 종로,37.57018563,126.99144197,관광숙박업,"근린생활시설,숙박시설",867.2,86.7,0.867,197.4,58.4,48.8,2007,5,285.0
중구,남창동,케이팝 서울타워 호스텔,37.55403706,126.97637629,관광숙박업,숙박시설(호스텔),1402.8,140.3,1.403,78.8,80.0,51.6,2014,5,488.0
종로구,창신동,247 HOSTEL SEOUL,37.56817447,127.01314811,관광숙박업,숙박시설,4160.7,416.1,4.161,1655.4,98.0,78.1,1989,5,261.0
종로구,종로2가,스테이울림,37.56718514,126.98358024,관광숙박업,숙박시설,869.0,86.9,0.869,474.0,49.9,45.0,1972,8,104.0
종로구,종로5가,편안정 종로5가점,37.56810507,127.0045472,관광숙박업,숙박시설,1059.2,105.9,1.059,980.0,138.7,108.6,1967,7,91.0
종로구,종로5가,고유리(Goyu;re),37.56730221,127.0037223,관광숙박업,숙박시설,927.5,92.8,0.928,655.4,106.2,85.1,1975,5,64.0
종로구,충신동,온코리아 스테이,37.57265524,127.00336668,관광숙박업,숙박시설,1978.7,197.9,1.979,4317.0,94.7,90.3,1994,6,299.0
종로구,관철동,오아시스 트레블러스 종로,37.56702341,126.98663866,관광숙박업,"점포, 노래연습장, 일반음식점",1655.5,165.6,1.656,12439.0,102.9,69.3,1969,7,183.0
종로구,관철동,스테이 마루 종로,37.56669767,126.98479778,관광숙박업,숙박시설,497.5,49.8,0.498,312.6,108.0,61.3,1965,8,234.0
