숙소명,구,업종,model,actual,predicted
이스트 아뜰리에,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더큐브 호텔,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잠실스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
금호 스테이,성동구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
성수스테이,성동구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
STUDIO6st,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
라로쥬,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
락이당,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
비바 라 비다_서촌소요,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이스트 아뜰리에,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
체부하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
대두의 게스트하우스 에어비앤비 홍대을지로 동대문역점,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
JJ's house(제이제이스하우스),종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
종로마루(Jongnomaru),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
경복궁 서촌 크리스천 홈(Christian Home),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
게스트하우스 포테이토(Guest house Potato),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
DASONI(다소니),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
명륜 홈스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
혜화 갤러리 아트,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
외가스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
달빛스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
썬라이즈하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이구기,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
디자이너의 집,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
칠링스테이 종로,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Lucia BNB,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
소화맨션,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스튜디오 나인,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서유니스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스콧스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Summer Stay,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
북촌 계동별채,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
클랜돔,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이늘,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
포에버서울,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
동묘하우스 9,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
매니스테이(Manny stay),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
Leafful House,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
킹하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 우연 종로,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
네버랜드 종로,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
낙산집,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
June Stay 경복궁,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스텀프 서울(Stump Seoul),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
숲니스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
흐흐 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
행복하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
동숭스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
종로 사랑채,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
민가,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
studio-2H,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
레이지마운틴,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홈 어브로드,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
쉼표스테이-종로점,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 플러스 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서촌 가온재,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
Stella's Home,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
가화 DUMBO,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
히든 잼 동묘,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
담온 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
씨엘 드 서울,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서경,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
우주하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
서촌 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
행복한 결정,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
온세나라의 한옥집,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
헬로월드종로,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
스테이온,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
코지드림,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
원라이트,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
healing stay,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
644guesthouse,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
온기스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
더그린,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
비어스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홍스 게스트하우스(Hong's guest house),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이화동273(Ihwa273),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
슬로우스테이,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
더 모닝,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
킴자 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 석정,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
다온,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
원남스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
SEOUL MARU1,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울 윈도우 스테이_창신점,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
누하킴바이초이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
루미혜화하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
어바웃플레이스(종로),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아복화도,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
다즐데이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Ocher75,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Iso House,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
혜화네스트스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Stay Hyehwa,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더파더스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
B&B 부암,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
한옥 살롱 115,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
생추어리 종로,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
JOY하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
피스풀종로,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
가디언스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
사브리나 인 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
