구,동,숙소명,업종,실제등급,XGBoost,LightGBM,CatBoost,TabNet,NGBoost,GaussianProcess,IsolationForest,Autoencoder,GNN
마포구,당인동,편안한 숙소,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,위험,안전
용산구,이태원동,Itaewon 20,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,위험,위험,위험,보통
마포구,노고산동,성도장여관,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,안전
종로구,동숭동,혜화비앤비,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
종로구,원서동,정원,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,연남동,소솜 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
성동구,성동,상상스테이,외국인관광도시민박업,위험,위험,보통,위험,위험,위험,위험,보통,위험,보통
강남구,역삼동,호텔스타,숙박업,보통,보통,보통,보통,안전,안전,위험,보통,안전,보통
중구,신당동,프린스,숙박업,안전,보통,보통,보통,보통,보통,위험,안전,안전,안전
마포구,연남동,ELVA75,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,위험
마포구,망원동,홍홍스테이,외국인관광도시민박업,위험,보통,안전,보통,위험,위험,안전,보통,보통,위험
종로구,명륜3가,스테이히어,외국인관광도시민박업,위험,안전,안전,보통,안전,위험,안전,보통,안전,위험
종로구,행촌동,Sunrise Inwang House,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,안전,위험,보통,위험
마포구,연남동,Contact house,외국인관광도시민박업,보통,위험,위험,위험,보통,위험,위험,위험,보통,위험
용산구,원효로2가,박시티오,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,위험,위험,보통
마포구,서교동,홈어웨이프럼홈 망원,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,보통,보통
마포구,도화동,신라스테이 마포,관광숙박업,안전,보통,보통,안전,안전,안전,보통,안전,안전,안전
