구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원
종로구,인의동,이스트 아뜰리에,외국인관광도시민박업,외국인관광도시민박업,1,44.0,XGBoost,Dummy,0.22234888,487.07267657473824,108.30006594057022
중구,남산동,더큐브 호텔,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.010660006,487.07267657473824,5.192197524854961
송파구,잠실동,잠실스테이,외국인관광도시민박업,외국인관광도시민박업,1,303.0,XGBoost,Dummy,0.2749773,487.07267657473824,133.93392784776907
성동구,성동,금호 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07181078,487.07267657473824,34.97706977409697
성동구,송정동,성수스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.12943098,487.07267657473824,63.0422936120208
종로구,운니동,STUDIO6st,외국인관광도시민박업,외국인관광도시민박업,1,431.0,XGBoost,Dummy,0.6909509,487.07267657473824,336.54328988285846
종로구,창신동,라로쥬,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.1082602,487.07267657473824,52.730585101718354
종로구,계동,락이당,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.67808175,487.07267657473824,330.27509333261446
종로구,누상동,비바 라 비다_서촌소요,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0026932557,487.07267657473824,1.311811245344829
종로구,원남동,이스트 아뜰리에,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.02764186,487.07267657473824,13.463595109872921
종로구,체부동,체부하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.014785574,487.07267657473824,7.201649014124129
종로구,창신동,대두의 게스트하우스 에어비앤비 홍대을지로 동대문역점,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008777607,487.07267657473824,4.27533264857384
종로구,삼청동,JJ's house(제이제이스하우스),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.32503796,487.07267657473824,158.31710733312445
종로구,연지동,종로마루(Jongnomaru),외국인관광도시민박업,외국인관광도시민박업,1,15936.0,XGBoost,Dummy,0.6226879,487.07267657473824,303.29425054331523
종로구,누상동,경복궁 서촌 크리스천 홈(Christian Home),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.012773407,487.07267657473824,6.221577386376678
종로구,누상동,게스트하우스 포테이토(Guest house Potato),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.019655552,487.07267657473824,9.573682205972943
종로구,창신동,DASONI(다소니),외국인관광도시민박업,외국인관광도시민박업,1,117.0,XGBoost,Dummy,0.30480674,487.07267657473824,148.46303424749655
종로구,명륜3가,명륜 홈스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.018328583,487.07267657473824,8.927351915328913
종로구,명륜1가,혜화 갤러리 아트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.01568265,487.07267657473824,7.6385906668546175
종로구,누하동,외가스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.062179364,487.07267657473824,30.285869379787652
종로구,동숭동,달빛스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7288689,487.07267657473824,355.0121268375182
종로구,숭인동,썬라이즈하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.10935996,487.07267657473824,53.2662471013848
종로구,구기동,스테이구기,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.39747062,487.07267657473824,193.59708032853314
종로구,사직동,디자이너의 집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7121429,487.07267657473824,346.86534096972605
종로구,숭인동,칠링스테이 종로,외국인관광도시민박업,외국인관광도시민박업,1,100.0,XGBoost,Dummy,0.66680866,487.07267657473824,324.78428112674806
종로구,숭인동,Lucia BNB,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.018965293,487.07267657473824,9.2374758881215
종로구,누상동,소화맨션,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.05716202,487.07267657473824,27.84205825295505
종로구,동숭동,스튜디오 나인,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.60518485,487.07267657473824,294.76900621067233
