구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw
종로구,종로2가,서울YMCA관광호텔,37.56785597,126.98450169,test_unmatched,305.8,141271.47888819687,0.0,45286.98079729847,912.8456295411912
종로구,관훈동,호텔 썬비,37.57030354,126.9840039,train_matched,104.4,7291.049519937398,76408.96627757559,38506.261278210935,813.40689604922
종로구,관훈동,나인트리 바이 파르나스 서울 인사동,37.57180204,126.98300804,test_unmatched,10899.8,26931.355800745077,0.0,40794.30313254121,1019.2061605314134
종로구,인의동,이스트 아뜰리에,37.57093161,126.99588429,train_matched,155.4,0.0,0.0,37138.11089015819,818.3464352388154
종로구,숭인동,U-STAY HOSTEL,37.56976898,127.01545561,test_unmatched,312.0,205520.2513598264,303425.098200728,47398.06740694555,896.3634014698787
종로구,낙원동,목시 서울 인사동 호텔,37.56954746,126.98855583,train_matched,178.4,0.0,0.0,39143.1786392332,1055.2268748955933
종로구,이화동,글루호텔,37.57304815,127.00317208,train_matched,6061.6,8169.13692758893,0.0,42133.63020316729,995.7397346812577
종로구,당주동,SOUNDS INN GWANGHWAMUN,37.56859605,126.97474946,test_unmatched,447.0,0.0,0.0,44465.101716369114,836.1189643524921
종로구,종로4가,진가,37.56787973,126.99879348,train_matched,27302.6,9296.393281543948,0.0,40599.12194117052,765.5650838953286
종로구,묘동,킴스텔코리아 종로점,37.57078678,126.99068465,train_matched,228.4,0.0,0.0,43938.94339761036,661.724752050821
종로구,창신동,호스텔 메가 동대문역,37.56790086,127.00943028,train_matched,501.2,0.0,18496.25136218925,36914.66574919317,992.9602228586031
종로구,봉익동,포레스트 스테이 종로,37.57018563,126.99144197,test_unmatched,197.4,0.0,0.0,38317.899378195536,753.4883941625998
종로구,관철동,MOMENTO HOSTEL,37.56655742,126.98379997,train_matched,439.0,440706.7069943071,251725.07260473617,58593.97599367971,1430.7451113920633
종로구,숭인동,더온재,37.57228397,127.02039051,train_matched,98790.2,0.0,0.0,36235.48688049941,752.0589576486125
중구,남창동,케이팝 서울타워 호스텔,37.55403706,126.97637629,test_unmatched,78.8,56720.511001448554,26509.926165255405,41333.58306239665,802.2511352397203
종로구,창신동,247 HOSTEL SEOUL,37.56817447,127.01314811,test_unmatched,1655.4,481348.68228799116,557006.9296313198,55022.46746694325,885.0676824645415
종로구,관철동,찰나 호스텔,37.56664615,126.98332934,train_matched,418.8,352154.47401451936,372544.58461555495,50706.716344120825,1075.8888779653723
종로구,종로2가,스테이울림,37.56718514,126.98358024,test_unmatched,474.0,288768.5554214185,207801.86857480317,45973.11864210842,800.6828569813377
종로구,종로5가,편안정 종로5가점,37.56810507,127.0045472,test_unmatched,980.0,0.0,0.0,44269.04586232572,1235.0783109399229
종로구,창신동,동대문 스테이가든,37.56946846,127.01349641,train_matched,160.0,1445422.7560459264,1406055.986081384,85492.10706338144,1037.2833773157995
종로구,종로5가,고유리(Goyu;re),37.56730221,127.0037223,test_unmatched,655.4,0.0,0.0,41462.97358131176,1203.406305546275
종로구,충신동,온코리아 스테이,37.57265524,127.00336668,test_unmatched,4317.0,0.0,0.0,36294.55769513102,639.8081309828829
종로구,낙원동,하프레스트 호스텔,37.56953983,126.98762245,train_matched,39.8,0.0,0.0,46589.175476498895,554.7415250628184
종로구,숭인동,엔조이스테이 호스텔,37.57029351,127.01912285,train_matched,8200.6,98169.05570319612,0.0,51865.75721290198,795.7868507265421
종로구,창신동,이온호텔,37.56975326,127.01196959,train_matched,686.2,75890.340901386,0.0,42990.37070599939,751.4722441853817
종로구,관철동,오아시스 트레블러스 종로,37.56702341,126.98663866,test_unmatched,12439.0,491267.3634765473,389231.680039677,54744.8639166637,906.324819098234
종로구,관철동,스테이 마루 종로,37.56669767,126.98479778,test_unmatched,312.6,0.0,0.0,45767.500851788085,745.6927507433725
종로구,창신동,동대문인순,37.56877711,127.01021919,train_matched,14322746.8,3621411.052206137,2814036.2482354115,139244.8208789835,3431.296411440664
종로구,권농동,스테이 종로 온당,37.57416521,126.99046732,train_matched,101.6,0.0,0.0,38133.50673445428,545.1879456701934
종로구,종로6가,편안정,37.56925877,127.006942,train_matched,312.4,282138.3872129244,298209.96285763633,44679.98652086916,892.349042081284
종로구,낙원동,소락방 주식회사,37.57009871,126.98769431,train_matched,121.6,301122.2669411723,224461.36386132948,47685.23442715738,983.7314672773548
종로구,연지동,스테이누아 종로,37.56957912,126.99966041,train_matched,3198.4,71956.2829551266,148960.7082114257,46588.72979431432,627.8435365206893
종로구,관철동,1996 종로인,37.56632523,126.98626896,train_matched,13867.6,137201.39515856808,231339.46584366917,42136.096938499104,872.8843117266152
종로구,관수동,THE EXTAY LOUNGE,37.56665459,126.98850671,train_matched,1828.2,10752.72051465427,0.0,44870.10258277147,888.0596877192553
종로구,관철동,먼슬리브 종로 종각역 호텔 스테이,37.56594442,126.98577426,test_unmatched,15344.4,296664.2093187702,395594.56160635146,47878.02141792048,842.0022321425834
종로구,견지동,더프리마호텔 종로,37.57038151,126.98267937,test_unmatched,121.2,143166.71776581576,80832.4433169986,45560.78103341078,990.4920077881405
종로구,숭인동,서울앤호텔 동대문,37.5705788,127.02004352,train_matched,932.8,0.0,0.0,36825.66547153414,853.8018190242976
종로구,와룡동,클래식 아파트먼트 익선,37.57389547,126.9897488,train_matched,107.2,0.0,0.0,36200.78745045273,657.5670509713785
종로구,효제동,하우스 오손 종묘점,37.56890164,127.00203539,test_unmatched,132.6,0.0,0.0,40419.50722151954,602.657033182485
종로구,관수동,HELLO HOSTEL,37.56619998,126.99118829,train_matched,83.6,309977.96013772825,166281.50487340798,50029.30255754916,1084.71086982808
종로구,청진동,하나데이즈 종로광화문(Hana Days Jongno-Gwanghwamun,37.56915801,126.9800544,test_unmatched,120.2,1176761.8976546945,1120900.5232864115,77767.5742374144,1145.4233099473313
종로구,숭인동,브릭 스테이 (BRIC STAY),37.57248011,127.01971336,train_matched,98872.8,0.0,38659.41661581086,40145.741103317705,735.8210929846122
종로구,충신동,연경당,37.57203715,127.00395269,train_matched,13792.4,265438.73831488215,228158.45683263108,53004.404033040395,964.4982628130103
종로구,숭인동,호텔 DM,37.57059843,127.01860129,test_unmatched,1099.6,0.0,0.0,39761.80576284051,739.1723900919769
종로구,원남동,오라카이 대학로 호텔,37.57297519,126.99797784,test_unmatched,845.8,65565.34571711629,25598.241064363705,38068.6667004693,869.2124034310533
종로구,창신동,D-STAY HOSTEL,37.56798355,127.00952148,train_matched,501.2,26693.591497199406,0.0,45710.74212999876,1253.2464207219045
종로구,돈의동,더 메이 호텔,37.56923344,126.98879056,train_matched,178.4,0.0,0.0,43112.1786781246,828.2308017594955
종로구,숭인동,루나하우스,37.57353634,127.0219178,train_matched,219.8,0.0,0.0,44158.131844348725,632.6999284534859
