구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수
성동구,성동,복래여관,1960,4,25.0,0.0361050046421162,0.8939,1.0,37.54590134,127.02315738,숙박업,영업,2,101.88,64.58,exact,기존숙박군,위험,위험,202046.45,449598.85,4,25.0,원본유지,,,1,30.0,30.0,1,0,0.972972972972973,0.7684426229508197,77.73639768905535
마포구,노고산동,1965 신촌인,1965,8,25.0,0.9162907318741552,0.8826,0.85,37.5514384,126.93531087,숙박업,점포및숙박시설(여인숙),1,52.1,39.47,exact,기존숙박군,보통,보통,194283.76,450215.11,8,25.0,원본유지,,,3,610.0,203.33333333333334,1,0,0.9369369369369369,0.7684426229508197,76.03156160380216
중구,남학동,진포레스트인(JIN FOREST Inn),1965,8,12.5,0.6931471805599453,0.8826,0.7,37.55791929,126.99041464,숙박업,주택,3,265.32,20.95,exact,기존숙박군,안전,안전,199153.07,450932.49,0,0.0,통계추정,구+동 중앙값,주변건물수/집중도,1,363.0,363.0,1,0,0.9369369369369369,0.8965163934426229,75.83732840690078
중구,신당동,세화장여관,1957,2,50.0,0.7011793522572095,0.9006,1.0,37.54757845,127.00706931,숙박업,영업,2,164.93,50.54,exact,기존숙박군,보통,위험,200624.71,449784.76,2,50.0,원본유지,,,8,14590.0,1823.75,1,0,0.990990990990991,0.5122950819672131,74.86299732155942
용산구,청파동,서울46,1955,14,42.9,2.602689685444384,0.9051,0.85,37.54275801,126.96844433,외국인관광도시민박업,주택,1,39.0,68.14,exact,외국인관광도시민박업,위험,위험,197211.27,449250.19,14,42.9,원본유지,,,0,0.0,0.0,0,0,0.8828828828828829,0.5850409836065573,74.66851060316044
중구,명동,무드온 명동,1956,7,14.3,1.155343917473199,0.48,1.0,37.56042879,126.98317648,관광숙박업,"영업, 점포",4,289.69,37.93,exact,기존숙박군,보통,보통,198513.57,451211.1,7,14.3,원본유지,,,10,99064.0,9906.4,1,3,0.9459459459459459,0.8780737704918032,74.62126436509482
종로구,명륜4가,호텔 달스테어(Hotel DALSTAIR),1972,3,33.3,4.729913072579535,0.8668,0.18,37.58004227,126.99697589,숙박업,주택,2,186.94,40.03,exact,기존숙박군,보통,보통,199732.88,453387.84,3,33.3,원본유지,,,3,21779.0,7259.666666666667,1,3,0.9819819819819819,0.6834016393442623,74.23676973750808
용산구,한강로3가,이촌 야드,1984,8,12.5,0.2006706954621511,0.8396,0.7,37.52008371,126.96781881,외국인관광도시민박업,단독주택,1,56.0,85.13,exact,외국인관광도시민박업,위험,위험,197155.13,446733.65,8,12.5,원본유지,,,2,472.0,236.0,1,3,0.9369369369369369,0.8965163934426229,74.00456586534567
성동구,성동,이안스테이,1992,13,15.4,2.151762203259462,0.4165,1.0,37.54406033,127.05372292,외국인관광도시민박업,다가구주택(8가구),4,52.0,46.69,exact,외국인관광도시민박업,보통,보통,204747.68,449395.62,13,15.4,원본유지,,,12,8832.0,736.0,1,3,0.8918918918918919,0.8668032786885246,73.7038048148817
용산구,서계동,휴스테이,2006,7,14.3,1.2249338447258826,0.3919,1.0,37.55031408,126.96443168,외국인관광도시민박업,다가구주택,4,41.0,29.69,exact,외국인관광도시민박업,안전,안전,196856.97,450088.95,7,14.3,원본유지,,,7,1430.0,204.28571428571428,1,3,0.9459459459459459,0.8780737704918032,73.31064217755372
영등포구,도림동,체리티,1992,5,20.0,2.1400661634962708,0.4165,0.85,37.50578482,126.89801989,외국인관광도시민박업,단독주택,3,83.0,59.61,exact,외국인관광도시민박업,위험,위험,190983.06,445151.05,5,20.0,원본유지,,,4,4521.0,1130.25,1,3,0.963963963963964,0.819672131147541,73.00719773677034
