구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도
종로구,종로4가,진가,1967,37,78.4,0.6931471805599453,0.1823,0.7,37.56787973,126.99879348,관광숙박업,"영업용, 관광숙박시설(호스텔)",5,151.0,58.23,exact,기존숙박군,위험,위험,199893.41,452037.94,37,78.4,원본유지,,,9,119042.0,13226.888888888889,1,0,0.6756756756756757,0.22131147540983598,41.51741923543423,49.36716111434642,3.435744470922948,4.691387096805229,-4.716251670158332,-5.209756457224914
중구,남창동,케이팝 서울타워 호스텔,2014,14,42.9,0.6931471805599453,0.115,0.55,37.55403706,126.97637629,관광숙박업,숙박시설(호스텔),5,488.0,29.91,exact,기존숙박군,안전,안전,197912.57,450501.83,14,42.9,원본유지,,,8,34392.0,4299.0,1,3,0.8828828828828829,0.5850409836065573,52.672594984954245,49.35256959701286,3.4119176484980325,4.762673039843418,-4.688150001384555,-5.163381145941707
종로구,종로2가,스테이울림,1972,15,33.3,1.2794312155775294,0.1752,0.55,37.56718514,126.98358024,관광숙박업,숙박시설,8,104.0,57.72,exact,기존숙박군,위험,위험,198549.38,451960.97,15,33.3,원본유지,,,8,1132.0,141.5,1,3,0.8738738738738738,0.6834016393442623,56.656517360448625,49.37400596769946,3.434649176557802,4.730171328686497,-4.708654764344503,-5.182638361071546
종로구,숭인동,엔조이스테이 호스텔,2024,48,66.7,1.1337273076890122,0.1011,0.7,37.57029351,127.01912285,관광숙박업,숙박시설,5,596.0,36.9,exact,기존숙박군,안전,보통,201689.36,452306.01,48,66.7,원본유지,,,10,98488.0,9848.8,1,2,0.5765765765765766,0.3411885245901639,40.091641953663945,49.35044891024344,3.423786873394104,4.66206000094791,-4.719038024705418,-5.233033626877252
종로구,관철동,스테이 마루 종로,1965,3,66.7,0.3677247801253173,0.4641,0.55,37.56669767,126.98479778,관광숙박업,숙박시설,8,234.0,58.48,exact,기존숙박군,위험,위험,198656.93,451906.85,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,6,1888.0,314.6666666666667,1,0,0.9819819819819819,0.3411885245901639,56.344845188116246,49.37575204519627,3.4386618786496665,4.725516351187209,-4.711116680236582,-5.1856245309413636
종로구,관철동,1996 종로인,1996,2,50.0,1.2840155119994725,0.1408,0.12,37.56632523,126.98626896,관광숙박업,숙박시설,9,281.0,39.88,exact,기존숙박군,보통,보통,198786.9,451865.49,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,61765.0,30882.5,1,3,0.990990990990991,0.5122950819672131,50.32054133629884,49.37598220260307,3.4403997078630213,4.720900186001167,-4.712625716198677,-5.188598645464108
종로구,관수동,THE EXTAY LOUNGE,2023,21,90.5,0.8184642999558599,0.1022,0.55,37.56665459,126.98850671,관광숙박업,숙박시설,13,914.0,32.8,exact,기존숙박군,안전,안전,198984.6,451902.02,21,90.5,원본유지,,,9,6667.0,740.7777777777778,1,2,0.8198198198198198,0.09733606557377039,40.78196135962999,49.375498083786745,3.440915914787391,4.714573770855842,-4.714247427601412,-5.192894499405621
종로구,숭인동,호텔 DM,2020,11,100.0,0.8746092615811812,0.1065,0.25,37.57059843,127.01860129,관광숙박업,숙박시설,11,2994.0,30.75,exact,기존숙박군,안전,안전,201643.28,452339.84,11,100.0,원본유지,,,8,92670.0,11583.75,1,1,0.9099099099099099,-2.220446049250313e-16,37.687300785991724,49.35079350766566,3.4239708721865365,4.662944514645971,-4.7187574226950115,-5.23245690901797
종로구,원남동,오라카이 대학로 호텔,2019,5,60.0,1.0632729222228008,0.1079,0.18,37.57297519,126.99797784,관광숙박업,숙박시설,20,19413.0,24.35,exact,기존숙박군,안전,안전,199821.36,452603.48,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,9,38181.0,4242.333333333333,1,3,0.963963963963964,0.4098360655737705,47.176814404076275,49.37445981917256,3.44093753094925,4.69214742822461,-4.721964393901505,-5.210857023353462
종로구,창신동,D-STAY HOSTEL,1968,6,100.0,0.1482530044498824,0.1808,0.08,37.56798355,127.00952148,관광숙박업,숙박시설,6,248.0,40.99,exact,기존숙박군,보통,보통,200841.18,452049.5,6,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,5,2158.0,431.6,1,1,0.954954954954955,-2.220446049250313e-16,36.30607479537703,49.35982152718733,3.4325614829150974,4.67161347728245,-4.7197156856998355,-5.225616942280625
